Type,Days for shipping (real),Days for shipment (scheduled),Benefit per order,Sales per customer,Late_delivery_risk,Category Id,Customer Id,Customer Zipcode,Department Id,Latitude,Longitude,Order Customer Id,Order Id,Order Item Cardprod Id,Delivery Status
68,6,2,-885.5599976,327.980011,1,45,387,725,7,18.24751091,-66.02523804,387,19610,1004,76
68,3,2,61.5,245.9799957,1,43,5120,725,7,18.28521919,-66.37058258,5120,64292,957,76
68,5,2,-75.11000061,327.980011,1,45,7132,725,7,18.28570366,-66.37050629,7132,20234,1004,76
68,4,2,45.91999817,327.980011,1,45,8103,725,7,18.20577622,-66.37051392,8103,11513,1004,76
68,2,2,-61.65999985,327.980011,0,45,328,725,7,18.35902214,-66.07817078,328,11076,1004,83
68,3,2,72,239.9799957,1,43,11225,725,7,18.27465439,-66.37055206,11225,49507,957,76
68,6,2,116.1500015,319.980011,1,45,387,725,7,18.24751091,-66.02523804,387,19610,1004,76
68,2,2,86.40000153,319.980011,0,45,11887,725,7,18.28616905,-66.37050629,11887,14651,1004,83
68,2,2,100.1500015,319.980011,0,45,328,725,7,18.35902214,-66.07817078,328,11076,1004,83
68,3,2,61.86999893,224.9900055,1,43,11225,725,7,18.27465439,-66.37055206,11225,49507,957,76
68,3,2,45,224.9900055,1,43,9628,725,7,18.27112579,-66.37062836,9628,63107,957,76
68,3,2,108.8899994,299.9899902,1,45,4279,725,7,18.29564285,-66.37054443,4279,20072,1004,76
68,6,2,87,299.9899902,1,45,7158,725,7,18.2845993,-66.3706131,7158,19550,1004,76
68,4,2,146.9900055,299.9899902,1,45,10928,725,7,18.29442787,-66.37062836,10928,14193,1004,76
68,3,2,9.25,29.84000015,1,59,12610,725,8,18.26632881,-66.03705597,12610,69057,1346,76
68,2,2,9.460000038,27.04000092,0,59,12549,725,8,18.26296616,-66.37057495,12549,68996,1346,83
68,3,2,3.50999999,26.42000008,1,59,12530,725,8,18.21187782,-66.3706131,12530,68977,1346,76
68,6,2,6.760000229,23.30999947,1,59,12723,725,8,18.2093277,-66.03705597,12723,69170,1346,76
68,3,2,36.15999985,164.3800049,1,67,15070,725,9,18.26964951,-66.0370636,15070,71517,1354,76
68,4,2,-410.7900085,161.0899963,1,67,15086,725,9,18.2328186,-66.03705597,15086,71533,1354,76
68,6,2,32.22000122,161.0899963,1,67,15068,725,9,18.24903297,-66.0370636,15068,71515,1354,76
68,4,2,-254.3000031,149.5899963,1,67,15026,725,9,18.25342941,-66.03705597,15026,71473,1354,76
68,2,2,-115.7200012,144.6499939,0,67,15024,725,9,18.29131126,-66.0370636,15024,71471,1354,83
68,6,2,-16.79000092,9.600000381,1,61,12838,725,9,18.2938118,-66.03704834,12838,69285,1348,76
68,3,2,2.559999943,9.479999542,1,61,12855,725,9,18.2302208,-66.0370636,12855,69302,1348,76
68,6,2,16.15999985,138.0800018,1,67,15003,725,9,18.23652077,-66.0370636,15003,71450,1354,76
68,4,2,-126.8199997,245.2899933,1,65,14591,725,10,18.28129578,-66.03705597,14591,71038,1352,76
68,6,2,281.25,1125,1,64,14348,725,10,18.29406548,-66.0370636,14348,70795,1351,76
68,5,2,26.72999954,98.98999786,1,9,4943,725,3,18.28994179,-66.37062073,4943,12264,191,76
68,4,2,14.52999973,86.98999786,1,9,1900,725,3,18.20232201,-66.3706131,1900,61983,191,76
68,6,2,-41.99000168,59.99000168,1,17,5670,725,4,18.23627472,-66.37049866,5670,16555,365,76
68,6,2,-201.4799957,129.9900055,1,18,1464,725,4,18.25997925,-66.37049866,1464,19840,403,76
68,4,2,-13.22999954,58.79000092,1,17,4033,725,4,18.26682663,-66.37059784,4033,62003,365,76
68,5,2,-43.09000015,58.79000092,1,17,5292,725,4,18.23804474,-66.37060547,5292,19544,365,76
68,6,2,210.3899994,447.6400146,1,66,14768,725,4,18.23150253,-66.03704834,14768,71215,1353,76
68,6,2,-91.47000122,124.7900009,1,18,10327,725,4,18.23362732,-66.37056732,10327,19885,403,76
68,2,2,24.95999908,124.7900009,0,18,10070,725,4,18.27412605,-66.37060547,10070,19126,403,83
68,5,2,34.93999863,124.7900009,1,18,8302,725,4,18.29304504,-66.37050629,8302,15749,403,76
68,4,2,13.94999981,123.4899979,1,18,1900,725,4,18.20232201,-66.3706131,1900,61983,403,76
68,5,2,7.78000021,123.4899979,1,18,8760,725,4,18.29695511,-66.37055206,8760,17999,403,76
68,4,2,6.039999962,120.8899994,1,18,3975,725,4,18.23367119,-66.37059784,3975,64163,403,76
68,5,2,32.75999832,116.9899979,1,18,2907,725,4,18.20000076,-66.37059021,2907,15784,403,76
68,3,2,19.10000038,114.3899994,1,18,509,725,4,18.22757721,-66.04562378,509,61647,403,76
68,3,2,28.27000046,113.0899963,1,18,882,725,4,18.14119721,-66.63679504,882,12867,403,76
68,5,2,116.5,310.6799927,1,63,13832,725,4,18.20347023,-66.03705597,13832,70279,1350,76
68,2,2,37.34999847,110.4899979,0,18,10099,725,4,18.21824455,-66.37058258,10099,18736,403,83
68,3,2,37.13000107,109.1900024,1,18,1146,725,4,18.21779442,-66.37051392,1146,62072,403,76
68,2,2,49.13999939,109.1900024,0,18,10099,725,4,18.21824455,-66.37058258,10099,18736,403,83
68,6,2,50.09999847,106.5899963,1,18,12005,725,4,18.28574562,-66.37052155,12005,15530,403,76
68,2,2,2.829999924,37.79000092,0,29,870,725,5,18.24640656,-66.18754578,870,19501,627,83
68,6,2,14.02999973,41.5,1,24,1461,725,5,18.21170616,-66.37058258,1461,11110,502,76
68,5,2,-30,37.5,1,24,11674,725,5,18.29730415,-66.37059021,11674,68084,502,76
68,3,2,8.159999847,24.73999977,1,40,11597,725,6,18.2200489,-66.3705368,11597,11152,905,76
68,3,2,121.7600021,296.980011,1,43,882,725,7,18.14119721,-66.63679504,882,12867,957,76
68,3,2,103.9400024,296.980011,1,43,1928,725,7,18.2548275,-66.37056732,1928,14612,957,76
68,5,2,154.4299927,395.980011,1,45,5292,725,7,18.23804474,-66.37060547,5292,19544,1004,76
68,2,2,97,387.980011,0,45,6388,725,7,18.25711441,-66.37059784,6388,19131,1004,83
68,6,2,128.4299927,379.980011,1,45,1461,725,7,18.21170616,-66.37058258,1461,11110,1004,76
68,2,2,182.3899994,379.980011,0,45,10070,725,7,18.27412605,-66.37060547,10070,19126,1004,83
68,2,2,29.48999977,260.980011,0,43,10070,725,7,18.27412605,-66.37060547,10070,19126,957,83
68,6,2,-76.48999786,254.9799957,1,43,5670,725,7,18.23627472,-66.37049866,5670,16555,957,76
68,2,2,27.71999931,251.9799957,0,43,10099,725,7,18.21824455,-66.37058258,10099,18736,957,83
68,6,2,-418.1700134,245.9799957,1,43,12005,725,7,18.28574562,-66.37052155,12005,15530,957,76
68,6,2,-251.5599976,327.980011,1,45,12005,725,7,18.28574562,-66.37052155,12005,15530,1004,76
68,6,2,-273.2099915,327.980011,1,45,10327,725,7,18.23362732,-66.37056732,10327,19885,1004,76
68,3,2,44.61999893,96.98999786,1,9,9918,725,3,18.26595497,-66.37055206,9918,56317,191,76
68,3,2,12.11999989,96.98999786,1,9,6517,725,3,18.20879936,-66.37049866,6517,52407,191,76
68,6,2,25.92000008,95.98999786,1,9,468,725,3,18.22757721,-66.04562378,468,8455,191,76
68,6,2,23.75,94.98999786,1,9,468,725,3,18.22757721,-66.04562378,468,8455,191,76
68,4,2,28.5,94.98999786,1,9,8398,957,3,18.38011932,-66.18312836,8398,10253,191,76
68,2,2,-154.6799927,90.98999786,0,9,8360,725,3,18.21312904,-66.37059021,8360,53816,191,83
68,3,2,7.920000076,89.98999786,1,9,8103,725,3,18.20577622,-66.37051392,8103,1077,191,76
68,3,2,13.93999958,81.98999786,1,9,3125,725,3,18.23575783,-66.3706131,3125,56037,191,76
68,6,2,17.39999962,59.99000168,1,17,468,725,4,18.22757721,-66.04562378,468,8455,365,76
68,5,2,-11.27999973,59.99000168,1,17,4899,725,4,18.29455948,-66.37051392,4899,7884,365,76
84,4,4,55.66999817,191.9700012,0,17,7586,90638,4,33.9031601,-117.9898758,7586,16863,365,83
84,4,4,62.99000168,179.9700012,0,17,5326,90066,4,34.0015831,-118.4321518,5326,66868,365,83
84,6,4,21.95999908,179.9700012,1,17,494,80631,4,39.60168457,-107.0304413,494,68330,365,76
84,2,4,46.79000092,179.9700012,0,17,4563,75217,4,32.71303558,-96.69631958,4563,18001,365,65
84,5,4,70,200,1,24,341,92009,5,33.10355759,-117.2678757,341,16464,502,76
84,5,4,-52.86999893,198,1,24,928,11226,5,37.76897812,-122.3891907,928,10869,502,76
84,6,4,67.3199997,198,1,24,11065,10031,5,40.82476044,-73.94992065,11065,17490,502,76
84,6,4,92.12000275,196,1,24,11065,10031,5,40.82476044,-73.94992065,11065,17490,502,76
84,4,4,63.04999924,194,0,24,5687,33324,5,26.0984993,-80.27095032,5687,61888,502,83
84,2,4,55.68000031,192,0,24,4960,97470,5,43.20556259,-123.3465195,4960,68871,502,65
84,2,4,17.35000038,153.5599976,0,29,7762,11209,5,40.61923981,-74.03337097,7762,65141,627,65
84,3,4,72,192,0,24,10316,63376,5,38.79064941,-90.61938477,10316,11882,502,65
84,5,4,91.19999695,190,1,24,4306,23503,5,36.94937897,-76.24703217,4306,17984,502,76
84,5,4,28.5,190,1,24,4161,60617,5,41.73297119,-87.54953003,4161,66519,502,76
84,4,4,20.79000092,189,0,24,6034,92114,5,32.7514801,-117.1934433,6034,65453,502,83
84,3,4,51.40000153,151.1600037,0,29,9247,60615,5,41.79980087,-87.58843994,9247,11107,627,65
84,6,4,43.66999817,145.5599976,1,29,4195,75243,5,32.9131012,-96.73959351,4195,67275,627,76
84,3,4,76.44000244,182,0,24,5929,33186,5,25.77437019,-80.19377899,5929,16877,502,65
84,4,4,56.97000122,182,0,24,960,2740,5,41.66638184,-70.93328095,960,65048,502,83
84,4,4,45.06000137,143.9600067,0,29,10831,92109,5,32.79521942,-117.2376556,10831,18213,627,83
84,3,4,-28.69000053,176,0,24,9989,30906,5,33.40760803,-82.00635529,9989,19442,502,65
84,3,4,43.5,174,0,24,10165,93308,5,35.30034638,-119.2525253,10165,13217,502,65
84,2,4,19.65999985,174,0,24,8245,78223,5,29.37377548,-98.46685791,8245,19116,502,65
84,6,4,65.26000214,135.9700012,1,29,7465,87120,5,35.12392044,-106.723587,7465,13215,627,76
84,4,4,42.5,170,0,24,1107,96797,5,21.39037895,-158.0046234,1107,13943,502,83
84,4,4,-107.5199966,168,0,24,2284,19140,5,40.00958252,-75.15264893,2284,15443,502,83
84,4,4,56.77999878,168,0,24,636,90806,5,33.88067246,-118.2067871,636,62523,502,83
84,5,4,52.08000183,168,1,24,5584,10021,5,40.77030945,-73.95845795,5584,67079,502,76
84,2,4,-100.6100006,131.1699982,0,29,12255,91764,5,34.07656479,-117.61409,12255,65901,627,65
84,6,4,-131.1999969,164,1,24,3340,27514,5,35.98715591,-79.06994629,3340,19800,502,76
84,3,4,-18.07999992,160,0,24,1576,92113,5,32.75362015,-117.1964035,1576,64692,502,65
84,2,4,12,160,0,24,9640,48213,5,42.39391327,-83.00836945,9640,10676,502,65
84,4,4,-22.38999939,127.9700012,0,29,8899,95127,5,37.37883377,-121.8303375,8899,65898,627,83
84,6,4,-25.59000015,127.9700012,1,29,9663,48197,5,42.24398804,-83.61991119,9663,13790,627,76
84,5,4,33.27000046,127.9700012,1,29,1759,11103,5,40.76861954,-73.90949249,1759,49839,627,76
84,3,4,37.22999954,77.55999756,0,36,9821,2740,6,41.6280365,-70.92701721,9821,14957,810,65
84,5,4,18.21999931,58.20000076,1,41,9814,13440,6,43.21662521,-75.45603943,9814,10459,926,76
84,5,4,55.27999878,115.1600037,1,37,9867,85033,6,33.4926796,-112.2088623,9867,19024,835,76
84,4,4,-11.98999977,56.27999878,0,41,9220,92115,6,32.75856018,-117.0881882,9220,17683,926,83
84,4,4,56.09000015,180.9299927,0,37,3921,48823,6,42.92534638,-83.98883057,3921,15078,823,83
84,4,4,-108.8300018,163.1699982,0,37,1564,11218,6,40.65025711,-73.94342804,1564,49878,818,83
84,5,4,30.84000015,84.97000122,1,40,9814,13440,6,43.21662521,-75.45603943,9814,10459,893,76
84,2,4,28.79000092,63.97000122,0,36,6050,13760,6,42.07463837,-76.1240387,6050,16436,804,65
84,2,4,159.9799957,319.9599915,0,2,7231,6902,2,41.04875183,-73.5615921,7231,67066,24,65
84,6,4,116.0500031,297.5599976,1,2,9008,17331,2,39.79706574,-77.03726959,9008,65430,24,76
84,2,4,157.4199982,327.9700012,0,5,5158,10467,2,40.88479996,-73.86613464,5158,67246,78,65
84,3,4,37.58000183,79.97000122,0,5,2465,91765,2,33.9956665,-117.8156967,2465,46677,93,65
84,3,4,176.3800049,391.9599915,0,9,1902,44035,3,41.36125946,-82.11012268,1902,16107,191,65
84,6,4,135.7899933,387.9599915,1,9,5158,10467,3,40.88479996,-73.86613464,5158,11305,191,76
84,4,4,32.58000183,108.5999985,0,13,3138,77036,3,29.71482086,-95.51293945,3138,15228,273,83
84,3,4,-99.43000031,134.3600006,0,11,777,90023,3,33.69957733,-118.0218811,777,16852,235,65
84,3,4,-633.539978,383.9599915,0,9,2947,94544,3,37.63788986,-122.0765686,2947,64892,191,65
84,5,4,35.34000015,114,1,9,4839,53215,3,43.01760483,-87.9546051,4839,47199,172,76
84,3,4,98.79000092,379.9599915,0,9,1443,7052,3,40.77758408,-74.2411499,1443,15042,191,65
84,3,4,132.9900055,379.9599915,0,16,1449,30044,3,33.94185257,-84.08663178,1449,62527,359,65
84,3,4,-230.6199951,371.9599915,0,9,3914,6040,3,41.7712059,-72.52085114,3914,62197,191,65
84,6,4,165.5800018,359.9599915,1,9,134,11224,3,40.77700424,-73.31974793,134,11745,191,76
84,3,4,98.58999634,339.9700012,0,9,4896,91744,3,34.02830887,-117.9406891,4896,19702,191,65
84,4,4,-79.20999908,339.9700012,0,9,3471,2740,3,41.63562393,-70.93080139,3471,68428,191,83
84,6,4,87.34999847,335.9700012,1,9,3444,90027,3,34.15971375,-118.4632416,3444,64065,191,76
84,3,4,-571.1400146,335.9700012,0,9,6005,92392,3,34.50935745,-117.3302917,6005,61612,191,65
84,3,4,94.0699997,335.9700012,0,9,12332,23223,3,37.53337097,-77.41979218,12332,64612,191,65
84,4,4,24.60000038,327.9700012,0,9,6049,63033,3,38.80710983,-90.29780579,6049,66458,191,83
84,6,4,49.54999924,303.9700012,1,12,12286,21224,3,39.29141998,-76.51338959,12286,65015,258,76
84,3,4,100.1500015,319.9700012,0,9,4552,32244,3,30.19924736,-81.72353363,4552,61997,191,65
84,3,4,40.63999939,111.9700012,0,11,4896,91744,3,34.02830887,-117.9406891,4896,19702,235,65
84,5,4,81.11000061,239.9600067,1,17,4717,14221,4,42.9666214,-78.74194336,4717,11554,365,76
84,6,4,109.2799988,237.5599976,1,17,4215,33175,4,25.74613953,-80.39176178,4215,45750,365,76
84,2,4,20.67000008,237.5599976,0,17,8115,95014,4,37.32278061,-122.062912,8115,61826,365,65
84,5,4,35.27000046,235.1600037,1,17,8853,80126,4,39.522995,-104.9482193,8853,11529,365,76
84,5,4,87.29000092,232.7599945,1,17,8196,78852,4,28.71162415,-100.4991837,8196,64054,365,76
84,5,4,112.8799973,230.3600006,1,17,11686,92009,4,33.0895195,-117.2552032,11686,14474,365,76
84,4,4,13.68000031,227.9600067,0,17,8712,92504,4,33.95330429,-117.3878937,8712,67988,365,83
84,4,4,-53.11999893,227.9600067,0,17,8470,92026,4,33.13012314,-117.0898895,8470,11948,365,83
84,3,4,66.94999695,223.1600037,0,17,1902,44035,4,41.36125946,-82.11012268,1902,16107,365,65
84,6,4,73.80999756,218.3600006,1,17,7504,30058,4,33.71007919,-84.11247253,7504,15380,365,76
84,5,4,16.37999916,218.3600006,1,17,9608,92335,4,34.09395981,-117.4498901,9608,10814,365,76
84,5,4,21.84000015,218.3600006,1,17,11760,63021,4,38.58180618,-90.5594635,11760,14179,365,76
84,5,4,103.6600037,215.9600067,1,17,1996,11220,4,40.6416893,-74.01692963,1996,15819,365,76
84,5,4,76.65000153,211.1600037,1,17,8703,17013,4,40.21395493,-77.18697357,8703,13179,365,76
84,6,4,61.24000168,211.1600037,1,17,11078,78130,4,29.58674431,-97.98742676,11078,68700,365,76
84,5,4,8.449999809,211.1600037,1,17,7766,63301,4,38.78551102,-90.48577881,7766,17814,365,76
84,2,4,103.4700012,211.1600037,0,17,2717,10977,4,42.33480835,-74.93064117,2717,18926,365,65
84,6,4,90.80000305,211.1600037,1,17,9324,53704,4,43.09559631,-89.35118866,9324,65050,365,76
84,3,4,35.49000168,208.7700043,0,17,1443,7052,4,40.77758408,-74.2411499,1443,15042,365,65
84,4,4,100.2099991,208.7700043,0,17,8188,89121,4,36.0839386,-115.1725845,8188,18923,365,83
84,6,4,100.2099991,208.7700043,1,17,3938,87105,4,35.06517029,-106.6699524,3938,66760,365,76
84,6,4,67.84999847,208.7700043,1,17,11700,29445,4,32.96281815,-80.01170349,11700,12075,365,76
84,3,4,-26.30999947,203.9700012,0,17,11686,92009,4,33.0895195,-117.2552032,11686,19122,365,65
84,2,4,97.90000153,203.9700012,0,17,8148,33624,4,28.03951073,-82.46056366,8148,11636,365,65
84,6,4,-48.54000092,203.9700012,1,17,4308,7111,4,40.73097992,-74.22322846,4308,63920,365,76
84,6,4,97.90000153,203.9700012,1,17,11700,29445,4,32.96281815,-80.01170349,11700,12075,365,76
84,3,4,-149.1600037,201.5700073,0,17,2553,91764,4,34.07656479,-117.61409,2553,63182,365,65
84,3,4,96.75,201.5700073,0,17,12416,10467,4,40.87416458,-73.8703537,12416,65582,365,65
84,5,4,-30.22999954,201.5700073,1,17,1733,78577,4,26.19762421,-98.19145203,1733,68804,365,76
84,5,4,95.59999847,199.1699982,1,17,245,10701,4,40.92575073,-73.87052155,245,42739,365,76
84,4,4,-13.63000011,191.9700012,0,17,7457,91732,4,34.19438171,-118.1662979,7457,11558,365,83
84,5,4,62.38999939,191.9700012,1,17,2861,96816,4,21.28647041,-157.7978058,2861,10759,365,76
84,5,4,-149.9199982,179.9700012,1,17,6168,78577,4,26.19762421,-98.19145203,6168,47429,365,76
84,6,4,-48.59999847,200,1,24,3980,91306,5,34.20909119,-118.5710068,3980,19775,502,76
84,3,4,-35.99000168,159.9600067,0,29,8488,33064,5,26.28325081,-80.09656525,8488,66887,627,65
84,6,4,47.99000168,159.9600067,1,29,2278,43068,5,39.95420075,-82.8127594,2278,15655,627,76
84,5,4,70,200,1,24,10823,48212,5,42.38851166,-83.0442276,10823,18019,502,76
84,3,4,41.16999817,158.3600006,0,29,11928,60440,5,41.72460938,-88.0645752,11928,15152,627,65
84,4,4,71.87000275,198,0,24,11388,93535,5,34.69703293,-118.0883026,11388,14363,502,83
84,6,4,-25.54999924,156.7599945,1,29,6248,94587,5,37.58462524,-122.0175552,6248,17520,627,76
84,5,4,96.04000092,196,1,24,4789,44256,5,41.13618469,-81.73908234,4789,15979,502,76
84,4,4,76.02999878,155.1600037,0,29,9253,33313,5,26.15128136,-80.21017456,9253,12158,627,83
84,6,4,60.72000122,194,1,24,10961,92346,5,34.42950821,-116.9525146,10961,63170,502,76
84,6,4,50.43999863,194,1,24,188,90019,5,34.20995331,-118.4617996,188,11885,502,76
84,3,4,93.12000275,194,0,24,12332,23223,5,37.53337097,-77.41979218,12332,64612,502,65
84,5,4,36.47999954,192,1,24,11741,48066,5,42.4993248,-82.93652344,11741,12529,502,76
84,6,4,-19,190,1,24,3971,72401,5,35.85791779,-90.65527344,3971,62130,502,76
84,2,4,54.81000137,189,0,24,2141,95758,5,38.41569519,-121.4185638,2141,65701,502,65
84,6,4,33.08000183,189,1,24,12280,32308,5,30.49506187,-84.24580383,12280,65965,502,76
84,6,4,-58.22999954,145.5599976,1,29,4742,92057,5,33.22548676,-117.3070679,4742,50835,627,76
84,2,4,65.5,145.5599976,0,29,3559,89030,5,36.24799728,-115.0415192,3559,63546,627,65
84,5,4,47.3199997,182,1,24,638,8302,5,39.45430374,-75.26563263,638,15524,502,76
84,6,4,88.19999695,180,1,24,2110,92833,5,33.86329651,-117.9716263,2110,48595,502,76
84,2,4,63,180,0,24,11011,10457,5,40.87142944,-73.87063599,11011,46306,502,65
84,5,4,32.40000153,180,1,24,9821,2740,5,41.6280365,-70.92701721,9821,66669,502,76
84,3,4,18,180,0,24,11731,92024,5,33.04647064,-117.2896729,11731,15487,502,65
84,5,4,55.09000015,176,1,24,341,92009,5,33.10355759,-117.2678757,341,66489,502,76
84,2,4,2.819999933,140.7599945,0,29,5977,90640,5,34.03489304,-118.0805359,5977,66001,627,65
